customer_id,hotel,lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,parking_spaces,total_of_special_requests,y_pred,y_pred_proba,is_canceled,timestamp
C12891,City Hotel,186,0,1,3,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,UNK,0,Transient,137.7,1,0,0,0.0203131090877283,0,2016-08-26
C12892,City Hotel,40,2,1,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,UNK,0,Transient,153.6,0,3,0,0.3688373971765796,0,2016-08-26
C12893,City Hotel,184,2,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,90.95,0,1,0,0.1842885622176187,0,2016-08-26
C12894,City Hotel,38,2,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,UNK,0,Transient,107.55,0,2,0,0.2005637728500668,0,2016-08-26
C12895,City Hotel,80,1,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,131.4,0,2,0,0.2854158745954588,0,2016-08-26
C12896,City Hotel,130,2,1,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,UNK,0,Transient,109.8,0,2,0,0.321708481620451,0,2016-08-26
C12897,Resort Hotel,67,4,7,2,0.0,0,HB,PRT,Direct,Direct,0,0,1,F,F,4,No Deposit,UNK,UNK,0,Transient,214.92,0,1,0,0.474305341841471,0,2016-08-26
C12898,City Hotel,216,2,1,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient-Party,96.3,0,2,0,0.140466957605775,0,2016-08-26
C12899,City Hotel,216,2,1,3,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,UNK,0,Transient-Party,128.7,0,2,0,0.1337727638691679,0,2016-08-26
C12900,City Hotel,178,1,1,0,2.0,0,BB,DEU,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,UNK,0,Transient-Party,88.77,0,0,0,0.1689627486784226,0,2016-08-26
C12901,City Hotel,0,0,1,2,2.0,1,BB,FRA,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,9.0,UNK,0,Transient,168.3,0,2,0,0.2346274370461223,0,2016-08-26
C12902,City Hotel,96,2,1,2,0.0,0,SC,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85.0,UNK,0,Transient,63.75,0,0,0,0.0634031791491288,0,2016-08-26
C12903,City Hotel,42,8,20,0,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,K,2,No Deposit,7.0,UNK,0,Transient,0.0,0,1,0,0.1738053299087857,0,2016-08-26
C12904,City Hotel,193,1,1,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,UNK,0,Transient,90.0,0,1,0,0.0812057761427001,0,2016-08-26
C12905,Resort Hotel,1,2,3,3,0.0,0,BB,PRT,Direct,Direct,0,0,1,A,A,0,No Deposit,UNK,UNK,0,Transient,209.0,0,0,1,0.6489268263514182,0,2016-08-26
C12906,City Hotel,36,3,6,0,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,K,2,No Deposit,9.0,UNK,0,Transient,89.2,0,2,0,0.2135689232004167,0,2016-08-26
C12907,City Hotel,34,2,5,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,103.89,0,1,0,0.3841765461414058,0,2016-08-26
C12908,City Hotel,180,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,22.0,UNK,0,Transient,90.95,0,0,0,0.4946846187217962,0,2016-08-26
C12909,City Hotel,217,1,1,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,UNK,0,Transient,168.3,0,1,0,0.2803151609020029,0,2016-08-26
C12910,Resort Hotel,374,4,10,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,40.0,UNK,0,Contract,85.3,0,0,0,0.0207729358059806,0,2016-08-26
C12911,City Hotel,0,1,1,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,9.0,UNK,0,Transient,149.0,0,0,0,0.3370690797700461,0,2016-08-26
C12912,City Hotel,130,2,1,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,85.5,0,2,0,0.3341790984630031,0,2016-08-26
C12913,City Hotel,87,2,4,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,UNK,0,Transient,112.03,0,2,0,0.0450656429064498,0,2016-08-26
C12914,City Hotel,197,2,3,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,UNK,0,Transient,137.7,0,2,0,0.1869314856999169,0,2016-08-26
C12915,City Hotel,149,2,3,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,22.0,UNK,0,Transient,80.75,0,0,0,0.0633323496525607,0,2016-08-26
C12916,City Hotel,169,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,90.95,0,2,0,0.2854158745954588,0,2016-08-26
C12917,City Hotel,10,2,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,UNK,0,Transient,140.8,1,1,0,0.0196470851792472,0,2016-08-26
C12918,City Hotel,1,2,2,2,0.0,0,SC,AUS,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,UNK,0,Transient,109.25,0,1,0,0.2280944741174596,0,2016-08-26
C12919,City Hotel,42,2,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,UNK,0,Transient,147.9,0,2,0,0.3708794444732115,0,2016-08-26
C12920,City Hotel,138,2,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,96.3,0,1,0,0.2089163834209227,0,2016-08-26
C12921,City Hotel,108,1,1,3,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,UNK,0,Transient,150.3,0,3,0,0.1759334374327991,0,2016-08-26
C12922,City Hotel,150,0,1,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,UNK,0,Transient,109.8,0,1,0,0.1759334374327991,0,2016-08-26
C12923,City Hotel,0,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,UNK,0,Transient,129.83,0,1,0,0.2974285554524128,0,2016-08-26
C12924,City Hotel,1,1,1,2,2.0,0,BB,FRA,Direct,Direct,0,0,0,E,E,2,No Deposit,14.0,UNK,0,Transient,228.0,1,1,0,0.0097671366883975,0,2016-08-26
C12925,City Hotel,0,0,1,1,0.0,0,BB,DEU,Direct,Direct,0,0,0,A,D,1,No Deposit,UNK,UNK,0,Transient,140.0,0,0,0,0.2214415773524803,0,2016-08-26
C12926,City Hotel,150,0,1,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,UNK,0,Transient,109.8,0,1,0,0.1759334374327991,0,2016-08-26
C12927,City Hotel,80,0,1,3,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,UNK,0,Transient,99.1,0,1,0,0.1645872030830076,0,2016-08-26
C12928,City Hotel,5,2,1,2,0.0,0,BB,AUT,Direct,Direct,0,0,0,A,A,0,No Deposit,UNK,UNK,0,Transient,114.92,0,0,0,0.2257830604591893,0,2016-08-26
C12929,City Hotel,180,1,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,B,B,1,No Deposit,9.0,UNK,0,Transient-Party,88.77,0,0,0,0.1462358002008656,0,2016-08-26
C12930,Resort Hotel,106,2,5,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,UNK,0,Transient,177.17,0,0,1,0.6622272440643673,0,2016-08-26
C12931,Resort Hotel,22,1,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,UNK,0,Transient,216.0,0,1,0,0.1173041415306201,0,2016-08-26
C12932,Resort Hotel,176,3,6,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,250.0,UNK,0,Transient,153.1,0,0,1,0.5722994622146632,0,2016-08-26
C12933,Resort Hotel,166,2,2,1,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,171.0,UNK,0,Transient-Party,100.8,0,0,0,0.0526915152269843,0,2016-08-26
C12934,Resort Hotel,41,2,1,3,0.0,0,BB,AUS,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,241.0,UNK,0,Transient,193.12,0,1,0,0.0343936670584936,0,2016-08-26
C12935,Resort Hotel,116,2,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,UNK,0,Transient,171.0,0,2,0,0.0678329576919981,0,2016-08-26
C12936,Resort Hotel,41,2,1,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,242.0,UNK,0,Transient,241.0,0,1,0,0.1576488526146307,0,2016-08-26
C12937,Resort Hotel,50,2,1,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,UNK,0,Transient,209.1,1,0,0,0.0132000813769298,0,2016-08-26
C12938,Resort Hotel,214,4,7,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,69.0,UNK,0,Transient,107.22,0,0,0,0.05455214143585,0,2016-08-26
C12939,Resort Hotel,28,2,1,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,UNK,0,Transient,236.0,1,1,0,0.0562022799232033,0,2016-08-26
C12940,Resort Hotel,159,2,5,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,115.0,UNK,0,Transient,77.6,0,2,0,0.0284778937279474,0,2016-08-26
C12941,Resort Hotel,157,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,143.0,UNK,0,Contract,89.91,0,1,0,0.0877329118982989,0,2016-08-26
C12942,Resort Hotel,212,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,UNK,0,Contract,94.0,0,0,0,0.0230024220230079,0,2016-08-26
C12943,Resort Hotel,185,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,143.0,UNK,0,Contract,90.2,0,2,0,0.0877329118982989,0,2016-08-26
C12944,Resort Hotel,185,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,143.0,UNK,0,Contract,88.2,0,2,0,0.3766792595257558,0,2016-08-26
C12945,Resort Hotel,33,2,5,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,C,C,1,No Deposit,314.0,UNK,0,Transient,218.0,0,0,0,0.420838528308125,0,2016-08-26
C12946,Resort Hotel,226,2,5,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,UNK,0,Transient,213.43,1,0,0,0.0082804531341246,0,2016-08-26
C12947,Resort Hotel,166,2,2,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,171.0,UNK,0,Transient-Party,100.8,0,0,0,0.0526915152269843,0,2016-08-26
C12948,Resort Hotel,176,3,6,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,250.0,UNK,0,Transient,153.1,0,0,1,0.5722994622146632,0,2016-08-26
C12949,Resort Hotel,1,1,1,2,0.0,0,BB,EGY,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,306.0,UNK,0,Transient,122.89,0,0,0,0.2303167712521118,0,2016-08-26
C12950,City Hotel,142,0,1,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,UNK,0,Transient,168.3,0,2,0,0.3305436381195438,1,2016-08-26
C12951,Resort Hotel,207,2,5,3,0.0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,F,F,1,No Deposit,36.0,UNK,0,Transient,152.28,0,2,0,0.0353848816450985,0,2016-08-26
C12952,Resort Hotel,160,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,314.0,UNK,0,Transient,113.91,0,0,0,0.0416106117981765,0,2016-08-26
C12953,Resort Hotel,44,0,1,2,0.0,0,BB,LTU,Online TA,TA/TO,0,0,0,E,G,0,No Deposit,240.0,UNK,0,Transient,231.0,0,1,0,0.1141793490753971,0,2016-08-26
C12954,Resort Hotel,22,0,1,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,UNK,0,Transient,281.0,1,1,0,0.0423141068676897,0,2016-08-26
C12955,Resort Hotel,155,2,5,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,4,No Deposit,15.0,UNK,0,Transient,149.94,0,0,0,0.078789641423274,0,2016-08-26
C12956,Resort Hotel,15,1,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,UNK,0,Transient,171.47,1,1,0,0.0121805075117668,0,2016-08-26
C12957,Resort Hotel,161,2,5,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,8.0,UNK,0,Transient,95.66,0,0,0,0.0467694140982289,0,2016-08-26
C12958,Resort Hotel,177,3,6,2,1.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,15.0,UNK,0,Transient-Party,139.02,0,0,0,0.0980679627779571,0,2016-08-26
C12959,Resort Hotel,30,1,1,3,1.0,0,BB,ITA,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,UNK,0,Transient,286.0,1,1,0,0.014982884796118,0,2016-08-26
C12960,Resort Hotel,177,3,6,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,15.0,UNK,0,Transient-Party,123.02,0,0,0,0.0941783967950982,0,2016-08-26
C12961,Resort Hotel,2,1,1,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,UNK,0,Transient,231.0,1,0,0,0.0627634672175349,0,2016-08-26
C12962,Resort Hotel,38,2,2,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241.0,UNK,0,Transient,168.63,0,1,0,0.157259317042606,0,2016-08-26
C12963,Resort Hotel,61,2,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,UNK,0,Transient,186.71,1,2,0,0.0157373447580202,0,2016-08-26
C12964,Resort Hotel,2,0,1,2,0.0,0,BB,BRA,Direct,Direct,0,0,0,D,D,1,No Deposit,250.0,UNK,0,Transient,204.0,0,1,0,0.2078044592298309,0,2016-08-26
C12965,Resort Hotel,43,2,2,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,UNK,0,Transient,205.5,0,2,0,0.0559782150296943,0,2016-08-26
C12966,Resort Hotel,74,2,3,3,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,242.0,UNK,0,Transient,269.0,0,2,0,0.0321084128549158,0,2016-08-26
C12967,Resort Hotel,52,2,4,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,UNK,0,Transient,212.67,0,1,1,0.534345675573979,0,2016-08-26
C12968,Resort Hotel,18,2,4,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,C,C,1,No Deposit,314.0,UNK,0,Transient,212.53,1,0,0,0.0263294608799667,0,2016-08-26
C12969,Resort Hotel,231,4,10,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,UNK,0,Transient,93.93,0,0,0,0.0632690354626927,0,2016-08-26
C12970,Resort Hotel,222,4,10,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,175.0,UNK,0,Transient,75.54,0,1,0,0.0116919841211326,0,2016-08-26
C12971,Resort Hotel,222,4,10,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,69.0,UNK,0,Transient,92.1,0,0,0,0.3700306222883491,0,2016-08-26
C12972,Resort Hotel,234,4,10,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,UNK,0,Contract,68.0,0,0,0,0.0124035397129267,0,2016-08-26
C12973,Resort Hotel,1,2,4,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,UNK,0,Transient,169.0,0,1,0,0.0975722195239304,0,2016-08-26
C12974,Resort Hotel,55,2,5,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,UNK,0,Transient,226.57,0,1,1,0.5202418500627377,0,2016-08-27
C12975,Resort Hotel,109,2,2,2,1.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242.0,UNK,0,Transient,193.16,0,1,0,0.0918116948410742,0,2016-08-27
C12976,City Hotel,150,2,3,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,118.62,0,1,0,0.2440321167018242,0,2016-08-27
C12977,City Hotel,74,1,0,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,135.9,1,0,0,0.0214703356594532,0,2016-08-27
C12978,Resort Hotel,43,2,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,UNK,0,Transient,216.0,1,1,0,0.0110941465010847,0,2016-08-27
C12979,City Hotel,36,2,1,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,138.0,UNK,0,Transient,67.5,0,1,0,0.0198789266007858,0,2016-08-27
C12980,City Hotel,6,2,0,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,UNK,40.0,0,Transient,67.0,1,1,0,0.0432972707559842,0,2016-08-27
C12981,Resort Hotel,133,2,4,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241.0,UNK,0,Transient,143.48,0,1,0,0.0741890224780837,0,2016-08-27
C12982,City Hotel,0,1,0,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,A,A,0,No Deposit,UNK,UNK,0,Transient,149.0,0,0,0,0.3138800744618248,0,2016-08-27
C12983,City Hotel,47,2,1,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,138.0,UNK,0,Transient,72.25,0,0,0,0.0262645983265084,0,2016-08-27
C12984,City Hotel,59,2,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,87.3,0,1,0,0.3841765461414058,0,2016-08-27
C12985,City Hotel,172,2,3,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,D,D,2,No Deposit,14.0,UNK,0,Transient-Party,98.6,0,0,0,0.0564955351251369,0,2016-08-27
C12986,City Hotel,40,2,1,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,112.5,0,1,0,0.3821057527318773,0,2016-08-27
C12987,City Hotel,2,2,1,2,0.0,0,SC,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,UNK,0,Transient,75.0,0,0,0,0.1556952594809041,0,2016-08-27
C12988,City Hotel,46,2,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,UNK,0,Transient,81.31,0,0,0,0.1123150972952858,0,2016-08-27
C12989,City Hotel,8,2,0,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,127.0,0,1,0,0.2845555809031839,0,2016-08-27
C12990,City Hotel,185,2,4,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,11.0,UNK,0,Transient,61.0,0,0,0,0.0172582590338236,0,2016-08-27
C12991,City Hotel,61,2,1,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,22.0,UNK,0,Transient,78.25,0,0,0,0.076901643761323,0,2016-08-27
C12992,City Hotel,36,2,1,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,138.0,UNK,0,Transient,67.5,0,2,0,0.0198789266007858,0,2016-08-27
C12993,Resort Hotel,195,2,2,2,0.0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,A,1,Non Refund,96.0,UNK,0,Transient-Party,66.3,0,0,0,0.4348622840849049,0,2016-08-27
C12994,City Hotel,196,2,1,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,UNK,0,Transient-Party,128.7,0,0,0,0.1560141490121138,0,2016-08-27
C12995,City Hotel,37,2,0,3,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,22.0,UNK,0,Transient,111.6,0,0,1,0.5607112503071477,0,2016-08-27
C12996,Resort Hotel,22,2,2,2,0.0,0,HB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,UNK,0,Transient,224.0,1,0,0,0.0176708764427489,0,2016-08-27
C12997,City Hotel,32,1,0,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,99.0,0,1,0,0.3841765461414058,0,2016-08-27
C12998,Resort Hotel,107,2,4,2,0.0,1,HB,PRT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240.0,UNK,0,Transient-Party,214.67,1,2,0,0.0185734378400835,0,2016-08-27
C12999,Resort Hotel,107,2,4,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,UNK,0,Transient-Party,202.67,0,1,0,0.4248992599691547,0,2016-08-27
C13000,City Hotel,56,2,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,UNK,0,Transient,72.42,0,1,0,0.0884597077368853,0,2016-08-27
C13001,City Hotel,52,1,0,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,99.0,0,3,0,0.2455023125998598,0,2016-08-27
C13002,City Hotel,29,2,1,3,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,UNK,0,Transient,150.17,0,3,1,0.6856378151747522,0,2016-08-27
C13003,City Hotel,149,2,0,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,85.5,0,0,0,0.3629134334975415,1,2016-08-27
C13004,City Hotel,6,2,1,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,UNK,0,Transient,85.0,0,0,0,0.1515095621909014,0,2016-08-27
C13005,City Hotel,1,2,1,2,0.0,0,SC,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,UNK,0,Transient,75.0,0,0,0,0.1355015119051391,0,2016-08-27
C13006,Resort Hotel,20,2,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,UNK,0,Transient,175.8,0,1,0,0.0683375837080037,0,2016-08-27
C13007,City Hotel,31,2,0,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,103.05,0,0,0,0.3583742775193828,0,2016-08-27
C13008,City Hotel,54,2,3,2,0.0,0,HB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,144.0,0,0,0,0.2444022342214742,0,2016-08-27
C13009,City Hotel,6,2,1,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,UNK,0,Transient,228.0,0,3,0,0.2794642289187739,0,2016-08-27
C13010,City Hotel,6,2,0,2,1.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,28.0,UNK,0,Transient,120.5,0,0,1,0.7929205893749315,0,2016-08-27
C13011,Resort Hotel,6,2,3,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,438.0,UNK,0,Transient-Party,163.0,0,0,1,0.5234379940587518,0,2016-08-27
C13012,Resort Hotel,6,2,3,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,438.0,UNK,0,Transient-Party,175.0,1,1,0,0.0346699333850851,0,2016-08-27
C13013,City Hotel,96,2,1,2,0.0,0,HB,POL,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,16.0,UNK,0,Transient,85.0,0,0,0,0.0580727243566961,0,2016-08-27
C13014,Resort Hotel,6,1,0,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,UNK,0,Transient-Party,171.0,0,2,0,0.1260614327443866,0,2016-08-27
C13015,City Hotel,19,2,1,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,113.0,0,2,0,0.4886091396328768,0,2016-08-27
C13016,City Hotel,9,4,7,2,1.0,1,BB,PRT,Corporate,Corporate,0,0,0,A,E,0,No Deposit,UNK,72.0,0,Transient,96.0,0,3,0,0.4486429505099232,0,2016-08-27
C13017,Resort Hotel,84,2,5,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,G,G,2,No Deposit,240.0,UNK,0,Transient-Party,297.57,0,1,0,0.3456580527454828,0,2016-08-27
C13018,Resort Hotel,1,2,4,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,UNK,0,Transient,161.0,0,0,1,0.7366171284119662,0,2016-08-27
C13019,City Hotel,11,1,0,2,0.0,0,SC,FRA,Direct,Direct,0,0,0,A,A,2,No Deposit,UNK,UNK,0,Transient,109.0,0,0,0,0.2748437865566506,0,2016-08-27
C13020,City Hotel,1,2,0,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,85.5,0,0,0,0.4591930490385497,0,2016-08-27
C13021,City Hotel,61,2,0,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,UNK,0,Transient,82.45,0,0,0,0.1312468513897514,0,2016-08-27
C13022,Resort Hotel,227,4,10,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,430.0,UNK,0,Transient,94.14,0,1,0,0.0494859470607466,0,2016-08-27
C13023,City Hotel,11,1,0,2,0.0,0,SC,FRA,Direct,Direct,0,0,0,A,A,2,No Deposit,UNK,UNK,0,Transient,100.0,0,0,0,0.2748437865566506,0,2016-08-27
